customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,ChurnFlag,TenureGroup,ServiceCount,LongTermContract,AutomaticPayment,HasSupport,AverageChargePerMonth,MonthlyCharges_Median,RiskFactors,ChurnProbability,RiskLevel
7216-EWTRS,Female,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,100.8,Yes,1,0-12 months,5,0,0,0,100.8,70.35,month-to-month contract; short tenure; no technical support,0.9642073584189328,High
4912-PIGUY,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,84.6,84.6,No,0,0-12 months,3,0,0,0,84.6,70.35,month-to-month contract; short tenure; no technical support,0.9269971208449173,High
6521-YYTYI,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.3,93.3,Yes,1,0-12 months,4,0,0,0,93.3,70.35,month-to-month contract; short tenure; no technical support,0.9266512490555783,High
6108-OQZDQ,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.95,384.5,Yes,1,0-12 months,5,0,0,0,96.125,70.35,month-to-month contract; short tenure; no technical support,0.9264271427035508,High
3988-RQIXO,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.3,91.3,Yes,1,0-12 months,3,0,0,0,91.3,70.35,month-to-month contract; short tenure; no technical support,0.9264126248427001,High
8000-REIQB,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.95,69.95,Yes,1,0-12 months,1,0,0,0,69.95,70.35,month-to-month contract; short tenure; no technical support,0.9263024058273479,High
6474-FVJLC,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.0,165.45,Yes,1,0-12 months,3,0,0,0,82.725,70.35,month-to-month contract; short tenure; no technical support,0.92619710245506,High
4750-ZRXIU,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6,360.1,Yes,1,0-12 months,3,0,0,0,90.025,70.35,month-to-month contract; short tenure; no technical support,0.9255348407906447,High
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,1,0-12 months,1,0,0,0,69.1,70.35,month-to-month contract; short tenure; no technical support,0.9254886012026432,High
7493-TPUWZ,Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.15,79.15,Yes,1,0-12 months,3,0,0,0,79.15,70.35,month-to-month contract; short tenure; no technical support,0.9253368245788017,High
0107-YHINA,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.75,99.75,Yes,1,0-12 months,5,0,0,0,99.75,70.35,month-to-month contract; short tenure; no technical support,0.9252213616692561,High
5960-WPXQM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.05,79.05,Yes,1,0-12 months,2,0,0,0,79.05,70.35,month-to-month contract; short tenure; no technical support,0.9244591107516291,High
1761-AEZZR,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.55,79.55,Yes,1,0-12 months,2,0,0,0,79.55,70.35,month-to-month contract; short tenure; no technical support,0.9244591107516291,High
2514-GINMM,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,Yes,1,0-12 months,2,0,0,0,79.5,70.35,month-to-month contract; short tenure; no technical support,0.9244591107516291,High
8058-INTPH,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.65,79.65,Yes,1,0-12 months,2,0,0,0,79.65,70.35,month-to-month contract; short tenure; no technical support,0.9244591107516291,High
0259-GBZSH,Male,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,181.5,Yes,1,0-12 months,3,0,0,0,90.75,70.35,month-to-month contract; short tenure; no technical support,0.9243644222140013,High
8580-AECUZ,Male,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.1,79.1,Yes,1,0-12 months,2,0,0,0,79.1,70.35,month-to-month contract; short tenure; no technical support,0.9242307926613492,High
6567-HOOPW,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.2,79.2,Yes,1,0-12 months,2,0,0,0,79.2,70.35,month-to-month contract; short tenure; no technical support,0.9242307926613492,High
0495-RVCBF,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79.7,Yes,1,0-12 months,2,0,0,0,79.7,70.35,month-to-month contract; short tenure; no technical support,0.92416710756757,High
8740-CRYFY,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.95,78.95,Yes,1,0-12 months,2,0,0,0,78.95,70.35,month-to-month contract; short tenure; no technical support,0.9241301502075743,High
7450-NWRTR,Male,1,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.45,1200.15,Yes,1,0-12 months,5,0,0,0,100.0125,70.35,month-to-month contract; short tenure; no technical support,0.9237628777797933,High
2868-MZAGQ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.25,79.25,Yes,1,0-12 months,2,0,0,0,79.25,70.35,month-to-month contract; short tenure; no technical support,0.9237017306337106,High
7330-WZLNC,Female,0,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.8,455.5,Yes,1,0-12 months,4,0,0,0,91.1,70.35,month-to-month contract; short tenure; no technical support,0.9236214454880319,High
9223-UCPVT,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,94.4,94.4,Yes,1,0-12 months,4,0,0,0,94.4,70.35,month-to-month contract; short tenure; no technical support,0.9234302827977384,High
7274-RTAPZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.55,90.55,Yes,1,0-12 months,3,0,0,0,90.55,70.35,month-to-month contract; short tenure; no technical support,0.923329942217958,High
2462-XIIJB,Male,0,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,92.5,452.7,Yes,1,0-12 months,4,0,0,0,90.54,70.35,month-to-month contract; short tenure; no technical support,0.9232645380224557,High
3902-FOIGH,Male,1,Yes,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1218.55,Yes,1,0-12 months,5,0,0,0,101.54583333333332,70.35,month-to-month contract; short tenure; no technical support,0.923229860694022,High
7120-RFMVS,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,84.5,84.5,Yes,1,0-12 months,3,0,0,0,84.5,70.35,month-to-month contract; short tenure; no technical support,0.923142653829739,High
2968-SSGAA,Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.6,1060.2,Yes,1,0-12 months,5,0,0,0,106.02,70.35,month-to-month contract; short tenure; no technical support,0.9228538559914269,High
3006-XIMLN,Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,Yes,1,0-12 months,4,0,1,0,96.9,70.35,month-to-month contract; short tenure; no technical support,0.922730028766822,High
6618-RYATB,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.55,79.55,Yes,1,0-12 months,3,0,0,0,79.55,70.35,month-to-month contract; short tenure; no technical support,0.9223870030411161,High
1447-GIQMR,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,69.15,Yes,1,0-12 months,1,0,0,0,69.15,70.35,month-to-month contract; short tenure; no technical support,0.9223684368652207,High
8473-VUVJN,Male,1,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,73.65,Yes,1,0-12 months,2,0,0,0,73.65,70.35,month-to-month contract; short tenure; no technical support,0.9222211336829985,High
8972-HJWNV,Female,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.55,646.85,Yes,1,0-12 months,3,0,0,0,92.40714285714286,70.35,month-to-month contract; short tenure; no technical support,0.9221508493842527,High
3178-FESZO,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.25,100.25,Yes,1,0-12 months,5,0,1,0,100.25,70.35,month-to-month contract; short tenure; no technical support,0.9218136606878554,High
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,No,0,0-12 months,4,0,0,0,85.375,70.35,month-to-month contract; short tenure; no technical support,0.9213399102124431,High
0679-IDSTG,Female,1,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,Yes,1,0-12 months,1,0,0,0,69.25,70.35,month-to-month contract; short tenure; no technical support,0.920677829792867,High
9300-RENDD,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,79.95,Yes,1,0-12 months,2,0,0,0,79.95,70.35,month-to-month contract; short tenure; no technical support,0.9204790060380473,High
5494-HECPR,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,80.25,Yes,1,0-12 months,2,0,0,0,80.25,70.35,month-to-month contract; short tenure; no technical support,0.9204790060380473,High
7180-PISOG,Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,Yes,1,0-12 months,2,0,0,0,74.5,70.35,month-to-month contract; short tenure; no technical support,0.920136027028814,High
5134-IKDAY,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,69.8,Yes,1,0-12 months,1,0,0,0,69.8,70.35,month-to-month contract; short tenure; no technical support,0.9199931566772458,High
9019-QVLZD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.55,79.55,Yes,1,0-12 months,2,0,0,0,79.55,70.35,month-to-month contract; short tenure; no technical support,0.9199270931710841,High
1624-NALOJ,Male,1,No,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,89.8,502.6,Yes,1,0-12 months,4,0,0,0,100.52,70.35,month-to-month contract; short tenure; no technical support,0.9195471003343537,High
4927-WWOOZ,Male,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,91.45,171.45,No,0,0-12 months,4,0,0,0,85.725,70.35,month-to-month contract; short tenure; no technical support,0.9193807472513346,High
8593-WHYHV,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,Yes,1,0-12 months,3,0,0,0,88.26666666666667,70.35,month-to-month contract; short tenure; no technical support,0.9193511175666841,High
2612-RANWT,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),100.15,1164.3,Yes,1,0-12 months,5,0,1,0,97.025,70.35,month-to-month contract; short tenure; no technical support,0.9187963989974566,High
3746-EUBYR,Male,0,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.6,74.6,Yes,1,0-12 months,2,0,1,0,74.6,70.35,month-to-month contract; short tenure; no technical support,0.918667180577109,High
2982-VPSGI,Female,0,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.0,1078.9,Yes,1,0-12 months,4,0,0,0,98.0818181818182,70.35,month-to-month contract; short tenure; no technical support,0.9186590857917311,High
7526-BEZQB,Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1148.1,Yes,1,0-12 months,4,0,0,0,95.675,70.35,month-to-month contract; short tenure; no technical support,0.9186448627215846,High
8372-JUXUI,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,74.35,Yes,1,0-12 months,2,0,0,0,74.35,70.35,month-to-month contract; short tenure; no technical support,0.9182713447404409,High
0697-ZMSWS,Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.65,338.9,Yes,1,0-12 months,3,0,0,0,84.725,70.35,month-to-month contract; short tenure; no technical support,0.918062516711879,High
1567-DSCIC,Male,0,No,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,Yes,1,0-12 months,5,0,0,0,96.70625,70.35,month-to-month contract; short tenure; no technical support,0.9177993352334349,High
1285-OKIPP,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,79.9,Yes,1,0-12 months,2,0,0,0,79.9,70.35,month-to-month contract; short tenure; no technical support,0.9175816684394531,High
1374-DMZUI,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.3,424.45,Yes,1,0-12 months,4,0,0,0,106.1125,70.35,month-to-month contract; short tenure; no technical support,0.917521571771951,High
5393-RXQSZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.6,79.6,Yes,1,0-12 months,2,0,0,0,79.6,70.35,month-to-month contract; short tenure; no technical support,0.9174634898527405,High
6457-USBER,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.8,80.8,Yes,1,0-12 months,2,0,0,0,80.8,70.35,month-to-month contract; short tenure; no technical support,0.9172622160471849,High
4228-ZGYUW,Male,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,368.1,Yes,1,0-12 months,4,0,0,0,92.025,70.35,month-to-month contract; short tenure; no technical support,0.9172320281022786,High
2004-OCQXK,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.95,81.95,Yes,1,0-12 months,2,0,0,0,81.95,70.35,month-to-month contract; short tenure; no technical support,0.9171286173390419,High
3276-HDUEG,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,75.05,75.05,Yes,1,0-12 months,2,0,0,0,75.05,70.35,month-to-month contract; short tenure; no technical support,0.9166822606845081,High
0702-PGIBZ,Male,0,No,Yes,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.7,364.55,Yes,1,0-12 months,5,0,0,0,91.1375,70.35,month-to-month contract; short tenure; no technical support,0.9161183754308546,High
4548-SDBKE,Female,0,No,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.2,474.8,Yes,1,0-12 months,3,0,0,0,94.96,70.35,month-to-month contract; short tenure; no technical support,0.9156838351016224,High
2867-UIMSS,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,Yes,1,0-12 months,2,0,0,0,80.5,70.35,month-to-month contract; short tenure; no technical support,0.9153283790997901,High
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,No,0,0-12 months,5,0,1,0,102.08333333333331,70.35,month-to-month contract; short tenure; no technical support,0.9151099434636346,High
4614-NUVZD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,81.1,81.1,Yes,1,0-12 months,2,0,0,0,81.1,70.35,month-to-month contract; short tenure; no technical support,0.9150958037416143,High
2777-PHDEI,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,Yes,1,0-12 months,2,0,0,0,78.05,70.35,month-to-month contract; short tenure; no technical support,0.9150124014371278,High
7439-DKZTW,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,No,0,0-12 months,2,0,0,0,80.55,70.35,month-to-month contract; short tenure; no technical support,0.914654340531969,High
8382-SHQEH,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.9,764.95,Yes,1,0-12 months,3,0,0,0,95.61875,70.35,month-to-month contract; short tenure; no technical support,0.9142695952707596,High
0219-YTZUE,Male,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.8,371.9,Yes,1,0-12 months,4,0,1,0,92.975,70.35,month-to-month contract; short tenure; no technical support,0.9141448438912126,High
7314-OXENN,Male,0,No,No,2,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.0,184.65,Yes,1,0-12 months,3,0,0,0,92.325,70.35,month-to-month contract; short tenure; no technical support,0.9137777574748132,High
3198-VELRD,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),84.75,264.85,Yes,1,0-12 months,3,0,1,0,88.28333333333335,70.35,month-to-month contract; short tenure; no technical support,0.9132229855466232,High
6210-KBBPI,Male,1,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,919.4,Yes,1,0-12 months,5,0,1,0,102.15555555555557,70.35,month-to-month contract; short tenure; no technical support,0.9131459782583525,High
2725-KXXWT,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.75,90.75,Yes,1,0-12 months,3,0,0,0,90.75,70.35,month-to-month contract; short tenure; no technical support,0.9131354476299187,High
9885-CSMWE,Female,1,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.45,78.45,Yes,1,0-12 months,2,0,0,0,78.45,70.35,month-to-month contract; short tenure; no technical support,0.9128949427118966,High
9172-ANCRX,Female,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,973.25,Yes,1,0-12 months,5,0,0,1,97.325,70.35,month-to-month contract; short tenure; no technical support,0.9128138535096185,High
5054-IEXZT,Male,0,No,Yes,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.35,75.35,Yes,1,0-12 months,2,0,0,0,75.35,70.35,month-to-month contract; short tenure; no technical support,0.9126031396872597,High
4952-YSOGZ,Female,0,Yes,Yes,4,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.95,381.3,Yes,1,0-12 months,3,0,0,0,95.325,70.35,month-to-month contract; short tenure; no technical support,0.9124406454684332,High
3097-NQYSN,Male,1,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.85,156.35,Yes,1,0-12 months,3,0,0,0,78.175,70.35,month-to-month contract; short tenure; no technical support,0.9116714660788392,High
0196-VULGZ,Female,1,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.35,474.9,Yes,1,0-12 months,3,0,0,0,79.14999999999999,70.35,month-to-month contract; short tenure; no technical support,0.9115366576143648,High
1579-KLYDT,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.45,593.45,Yes,1,0-12 months,4,0,0,0,84.77857142857144,70.35,month-to-month contract; short tenure; no technical support,0.9115134813384014,High
5196-SGOAK,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,75.7,Yes,1,0-12 months,2,0,0,0,75.7,70.35,month-to-month contract; short tenure; no technical support,0.9110142110666613,High
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,Yes,1,0-12 months,4,0,0,0,86.55,70.35,month-to-month contract; short tenure; no technical support,0.9105488602993427,High
3707-GNWHM,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.25,74.25,Yes,1,0-12 months,2,0,0,0,74.25,70.35,month-to-month contract; short tenure; no technical support,0.9100372946098719,High
0318-QUUOB,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.55,80.55,Yes,1,0-12 months,2,0,0,0,80.55,70.35,month-to-month contract; short tenure; no technical support,0.9100201406570567,High
5275-SQEIZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,80.85,80.85,Yes,1,0-12 months,2,0,0,0,80.85,70.35,month-to-month contract; short tenure; no technical support,0.9098924271075238,High
9451-LPGOO,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.8,620.35,Yes,1,0-12 months,3,0,0,0,88.62142857142858,70.35,month-to-month contract; short tenure; no technical support,0.9095904480926313,High
7594-RQHXR,Female,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,79.6,Yes,1,0-12 months,2,0,0,0,79.6,70.35,month-to-month contract; short tenure; no technical support,0.9095531871252325,High
8058-JMEQO,Female,1,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.45,762.5,Yes,1,0-12 months,3,0,0,0,84.72222222222223,70.35,month-to-month contract; short tenure; no technical support,0.9094764943104854,High
4143-OOBWZ,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.3,416.3,Yes,1,0-12 months,3,0,0,0,83.26,70.35,month-to-month contract; short tenure; no technical support,0.9087968640338201,High
0754-UKWQP,Male,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,197.7,Yes,1,0-12 months,4,0,0,0,98.85,70.35,month-to-month contract; short tenure; no technical support,0.908792590242392,High
0742-NXBGR,Female,0,No,No,1,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,82.3,82.3,Yes,1,0-12 months,3,0,0,0,82.3,70.35,month-to-month contract; short tenure; no technical support,0.908532284356407,High
